game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
Wii Sports,Wii,2006,Sports,76,8.0,E,6
Mario Kart Wii,Wii,2008,Racing,82,8.3,E,6
Wii Sports Resort,Wii,2009,Sports,80,8.0,E,6
New Super Mario Bros.,DS,2006,Platform,89,8.5,E,6
Wii Play,Wii,2006,Misc,58,6.6,E,6
New Super Mario Bros. Wii,Wii,2009,Platform,87,8.4,E,6
Mario Kart DS,DS,2005,Racing,91,8.6,E,6
Wii Fit,Wii,2007,Sports,80,7.7,E,6
Kinect Adventures!,X360,2010,Misc,61,6.3,E,6
Wii Fit Plus,Wii,2009,Sports,80,7.4,E,6
Grand Theft Auto V,PS3,2013,Action,97,8.2,M,17
Grand Theft Auto: San Andreas,PS2,2004,Action,95,9.0,M,17
Brain Age: Train Your Brain in Minutes a Day,DS,2005,Misc,77,7.9,E,6
Grand Theft Auto V,X360,2013,Action,97,8.1,M,17
Grand Theft Auto: Vice City,PS2,2002,Action,95,8.7,M,17
Brain Age 2: More Training in Minutes a Day,DS,2005,Puzzle,77,7.1,E,6
Gran Turismo 3: A-Spec,PS2,2001,Racing,95,8.4,E,6
Call of Duty: Modern Warfare 3,X360,2011,Shooter,88,3.4,M,17
Call of Duty: Black Ops,X360,2010,Shooter,87,6.3,M,17
Call of Duty: Black Ops II,PS3,2012,Shooter,83,5.3,M,17
Call of Duty: Black Ops II,X360,2012,Shooter,83,4.8,M,17
Call of Duty: Modern Warfare 2,X360,2009,Shooter,94,6.3,M,17
Call of Duty: Modern Warfare 3,PS3,2011,Shooter,88,3.2,M,17
Grand Theft Auto III,PS2,2001,Action,97,8.5,M,17
Super Smash Bros. Brawl,Wii,2008,Fighting,93,8.9,T,13
Mario Kart 7,3DS,2011,Racing,85,8.2,E,6
Call of Duty: Black Ops,PS3,2010,Shooter,88,6.4,M,17
Grand Theft Auto V,PS4,2014,Action,97,8.3,M,17
Animal Crossing: Wild World,DS,2005,Simulation,86,8.7,E,6
Halo 3,X360,2007,Shooter,94,7.8,M,17
Gran Turismo 4,PS2,2004,Racing,89,8.5,E,6
Super Mario Galaxy,Wii,2007,Platform,97,8.9,E,6
Grand Theft Auto IV,X360,2008,Action,98,7.9,M,17
Super Mario 3D Land,3DS,2011,Platform,90,8.4,E,6
Gran Turismo 5,PS3,2010,Racing,84,7.5,E,6
Call of Duty: Modern Warfare 2,PS3,2009,Shooter,94,6.3,M,17
Grand Theft Auto IV,PS3,2008,Action,98,7.5,M,17
Call of Duty: Ghosts,X360,2013,Shooter,73,2.6,M,17
Just Dance 3,Wii,2011,Misc,74,7.8,E10+,10
New Super Mario Bros. 2,3DS,2012,Platform,78,7.2,E,6
Halo: Reach,X360,2010,Shooter,91,7.9,M,17
Halo 4,X360,2012,Shooter,87,7.0,M,17
Just Dance 2,Wii,2010,Misc,74,7.3,E10+,10
Call of Duty: Ghosts,PS3,2013,Shooter,71,2.6,M,17
Call of Duty 4: Modern Warfare,X360,2007,Shooter,94,8.4,M,17
Animal Crossing: New Leaf,3DS,2012,Simulation,88,8.7,E,6
Mario Party DS,DS,2007,Misc,72,7.8,E,6
The Elder Scrolls V: Skyrim,X360,2011,Role-Playing,96,8.4,M,17
FIFA 16,PS4,2015,Sports,82,4.3,E,6
Halo 2,XB,2004,Shooter,95,8.2,M,17
Wii Party,Wii,2010,Misc,68,7.4,E,6
Mario Party 8,Wii,2007,Misc,62,6.3,E,6
FIFA Soccer 13,PS3,2012,Action,88,6.6,E,6
Final Fantasy X,PS2,2001,Role-Playing,92,8.7,T,13
The Sims 3,PC,2009,Simulation,86,7.6,T,13
Pokémon Platinum Version,DS,2008,Role-Playing,83,8.5,E,6
Grand Theft Auto: Liberty City Stories,PSP,2005,Action,88,7.6,M,17
Call of Duty: Advanced Warfare,PS4,2014,Shooter,83,5.7,M,17
FIFA 17,PS4,2016,Sports,85,5.0,E,6
Super Mario Galaxy 2,Wii,2010,Platform,97,9.1,E,6
Call of Duty: World at War,X360,2008,Shooter,84,7.6,M,17
Battlefield 3,X360,2011,Shooter,84,7.4,M,17
Need for Speed Underground,PS2,2003,Racing,85,8.6,E,6
Just Dance,Wii,2009,Misc,49,8.0,E10+,10
Battlefield 3,PS3,2011,Shooter,85,7.5,M,17
Fallout 4,PS4,2015,Role-Playing,87,6.5,M,17
The Legend of Zelda: Twilight Princess,Wii,2006,Action,95,9.0,T,13
Mario Kart 8,WiiU,2014,Racing,88,9.1,E,6
Super Smash Bros. Melee,GC,2001,Fighting,92,9.1,T,13
Need for Speed Underground 2,PS2,2004,Racing,82,8.6,E,6
Medal of Honor: Frontline,PS2,2002,Shooter,88,8.5,T,13
Just Dance 4,Wii,2012,Misc,74,7.3,E10+,10
Gears of War 2,X360,2008,Shooter,93,7.7,M,17
Uncharted 3: Drake's Deception,PS3,2011,Action,92,8.3,T,13
Call of Duty 4: Modern Warfare,PS3,2007,Shooter,94,8.4,M,17
Uncharted 2: Among Thieves,PS3,2009,Action,96,8.8,T,13
Big Brain Academy,DS,2005,Misc,74,7.4,E,6
Red Dead Redemption,PS3,2010,Action,95,8.8,M,17
FIFA 14,PS3,2013,Sports,86,4.3,E,6
Assassin's Creed III,PS3,2012,Action,85,6.9,M,17
Donkey Kong Country Returns,Wii,2010,Platform,87,8.6,E,6
Halo: Combat Evolved,XB,2001,Shooter,97,8.6,M,17
The Elder Scrolls V: Skyrim,PS3,2011,Role-Playing,92,6.4,M,17
Pokémon Emerald Version,GBA,2004,Role-Playing,76,9.0,E,6
Kingdom Hearts,PS2,2002,Role-Playing,85,8.8,E,6
Halo 3: ODST,X360,2009,Shooter,83,7.1,M,17
Red Dead Redemption,X360,2010,Action,95,9.0,M,17
Super Mario Sunshine,GC,2002,Platform,92,8.6,E,6
World of Warcraft,PC,2004,Role-Playing,93,7.3,T,13
Gears of War 3,X360,2011,Shooter,91,7.8,M,17
